8555-284447-0017,11.61
8555-284447-0018,5.46
8555-284447-0019,10.28
8555-284447-0020,4.09
8555-284447-0021,13.17
8555-284447-0022,3.55
8555-284447-0023,7.16
8555-284447-0024,4.63
8555-284449-0000,12.04
8555-284449-0001,8.63
8555-284449-0002,11.08
8555-284449-0003,8.88
8555-284449-0004,13.9
8555-284449-0005,2.56
8555-284449-0006,3.92
8555-284449-0007,9.31
8555-284449-0008,6.13
8555-284449-0009,3.27
8555-284449-0010,2.51
8555-284449-0011,16.52
8555-284449-0012,9.87
8555-284449-0013,5.78
8555-284449-0014,2.16
8555-284449-0015,5.12
8555-284449-0016,5.89
8555-284449-0017,13.34
8555-284449-0018,7.03
8555-284449-0019,7.61
8555-284449-0020,5.09
237-126133-0000,13.29
237-126133-0001,11.96
237-126133-0003,6.56
237-126133-0004,3.3
237-126133-0005,6.51
237-126133-0006,6.15
237-126133-0007,8.68
237-126133-0008,3.87
237-126133-0009,3.97
237-126133-0010,6.24
237-126133-0011,6.71
237-126133-0012,4.45
237-126133-0013,6.81
237-126133-0014,6.79
237-126133-0015,9.34
237-126133-0016,4.25
237-126133-0017,6.21
237-126133-0018,4.09
237-126133-0019,7.12
237-126133-0020,2.24
237-126133-0021,4.37
237-126133-0022,5.04
237-126133-0023,6.68
237-126133-0024,9.66
237-126133-0025,3.76
3570-5694-0000,12.08
3570-5694-0001,5.68
3570-5694-0002,10.62
3570-5694-0003,19.02
3570-5694-0004,5.33
3570-5694-0005,8.41
3570-5694-0006,14.51
3570-5694-0007,10.55
3570-5694-0008,9.5
3570-5694-0009,12.6
3570-5694-0010,13.01
3570-5694-0011,11.03
3570-5694-0012,3.2
3570-5694-0013,5.61
3570-5694-0014,11.25
3570-5694-0015,8.43
3570-5694-0017,8.34
3570-5694-0018,7.82
3570-5694-0019,3.76
3570-5694-0020,14.03
3570-5694-0021,10.56
3570-5694-0022,4.3
3570-5695-0000,4.83
3570-5695-0001,14.72
3570-5695-0002,7.8
3570-5695-0003,5.36
3570-5695-0004,10.6
3570-5695-0005,20.03
3570-5695-0006,7.47
3570-5695-0007,9.75
3570-5695-0008,6.85
3570-5695-0009,5.02
3570-5695-0010,4.67
3570-5695-0011,8.26
3570-5695-0012,14.76
3570-5695-0013,4.64
3570-5695-0014,10.54
3570-5695-0015,7.95
3570-5696-0000,11.42
3570-5696-0001,16.73
3570-5696-0002,7.52
3570-5696-0003,25.11
3570-5696-0004,4.7
3570-5696-0005,13.02
3570-5696-0006,4.16
3570-5696-0007,9.5
3570-5696-0008,7.26
3570-5696-0009,8.86
3570-5696-0010,7.57
5683-32865-0000,2.19
5683-32865-0001,2.58
5683-32865-0002,2.78
5683-32865-0003,3.52
5683-32865-0004,7.37
5683-32865-0005,10.12
5683-32865-0006,3.35
5683-32865-0007,6.07
5683-32865-0008,6.11
5683-32865-0009,9.89
5683-32865-0010,6.33
5683-32865-0011,6.36
5683-32865-0013,7.09
5683-32865-0014,2.62
5683-32865-0015,4.15
5683-32865-0016,3.06
5683-32865-0017,5.46
5683-32879-0000,8.92
5683-32879-0001,3.66
5683-32879-0002,11.08
5683-32879-0003,9.35
5683-32879-0004,11.21
5683-32879-0005,6.11
5683-32879-0006,11.99
5683-32879-0007,6.79
5683-32879-0008,2.96
5683-32879-0009,5.13
5683-32879-0010,7.75
5683-32879-0011,9.21
5683-32879-0012,4.38
5683-32879-0013,11.49
5683-32879-0014,8.41
5683-32879-0015,2.01
5683-32879-0016,10.18
5683-32879-0017,14.59
5683-32879-0018,7.44
5683-32879-0019,6.36
5683-32879-0020,6.54
5683-32879-0021,4.09
5683-32879-0022,4.17
5683-32879-0023,4.98
5683-32879-0024,2.37
5683-32879-0025,1.9
5683-32866-0000,2.64
5683-32866-0001,3.47
5683-32866-0002,5.12
5683-32866-0003,2.86
5683-32866-0004,9.22
5683-32866-0005,4.59
5683-32866-0006,4.22
5683-32866-0007,4.11
5683-32866-0008,3.3
5683-32866-0009,13.26
5683-32866-0010,15.03
5683-32866-0011,7.37
5683-32866-0012,8.26
5683-32866-0013,9.93
5683-32866-0014,3.98
5683-32866-0015,2.82
5683-32866-0016,4.88
5683-32866-0017,4.59
5683-32866-0018,5.46
5683-32866-0019,20.85
5683-32866-0020,3.93
5683-32866-0021,7.91
5683-32866-0022,3.19
5683-32866-0023,2.75
5683-32866-0024,9.86
5683-32866-0025,3.47
5683-32866-0026,2.33
5683-32866-0027,4.76
5683-32866-0028,5.62
5683-32866-0029,2.27
5683-32866-0030,4.85
121-121726-0000,8.46
121-121726-0001,5.92
121-121726-0002,4.41
121-121726-0003,6.75
121-121726-0004,4.02
121-121726-0005,3.1
121-121726-0006,3.89
121-121726-0007,6.73
121-121726-0008,4.99
121-121726-0009,7.26
121-121726-0010,9.81
121-121726-0011,4.03
121-121726-0012,4.05
121-121726-0013,2.49
121-121726-0014,3.17
121-123859-0000,17.39
121-123859-0001,25.39
121-123859-0002,30.04
121-123859-0003,10.82
121-123859-0004,9.5
121-127105-0000,9.88
121-127105-0001,5.02
121-127105-0002,7.5
121-127105-0003,7.72
121-127105-0004,2.11
121-127105-0005,5.82
121-127105-0006,4.72
121-127105-0007,5.79
121-127105-0008,2.76
121-127105-0009,2.28
121-127105-0010,2.86
121-127105-0011,5.78
121-127105-0012,4.83
121-127105-0013,5.89
121-127105-0014,2.25
121-127105-0015,2.95
121-127105-0016,2.02
121-127105-0017,2.7
121-127105-0018,2.77
121-127105-0020,14.35
121-127105-0021,2.0
121-127105-0022,5.07
121-127105-0023,10.91
121-127105-0024,14.45
121-127105-0025,16.07
121-127105-0026,7.52
121-127105-0027,13.87
121-127105-0028,6.75
121-127105-0029,7.3
121-127105-0030,2.18
121-127105-0031,10.77
121-127105-0032,3.18
121-127105-0033,2.35
121-127105-0034,7.42
121-127105-0035,14.15
121-127105-0036,4.15
121-123852-0000,17.69
121-123852-0001,1.87
121-123852-0002,17.29
121-123852-0003,23.5
