1998-29455-0001,9.01
1998-29455-0002,3.89
1998-29455-0003,2.21
1998-29455-0004,2.88
1998-29455-0005,2.49
1998-29455-0006,6.11
1998-29455-0007,2.0
1998-29455-0008,2.89
1998-29455-0009,3.73
1998-29455-0010,7.68
1998-29455-0011,4.64
1998-29455-0012,3.7
1998-29455-0013,3.09
1998-29455-0014,2.83
1998-29455-0015,4.01
1998-29455-0016,3.57
1998-29455-0017,7.98
1998-29455-0018,3.68
1998-29455-0019,7.57
1998-29455-0020,4.31
1998-29455-0021,1.96
1998-29455-0022,3.25
1998-29455-0023,4.71
1998-29455-0024,4.03
1998-29455-0025,2.72
1998-29455-0026,12.84
1998-29455-0027,17.02
1998-29455-0028,4.77
1998-29455-0029,3.86
1998-29455-0030,5.53
1998-29455-0031,4.96
1998-29455-0032,4.33
1998-29455-0033,4.48
1998-29455-0034,1.8
1998-29455-0035,5.86
1998-29455-0036,3.94
1998-29455-0037,6.65
1998-29455-0038,11.05
1998-29455-0039,2.36
7105-2340-0000,6.36
7105-2340-0001,11.53
7105-2340-0002,7.63
7105-2340-0003,10.86
7105-2340-0004,13.6
7105-2340-0005,23.02
7105-2340-0006,3.0
7105-2340-0007,12.84
7105-2340-0008,17.84
7105-2340-0009,2.63
7105-2340-0010,5.27
7105-2340-0011,5.29
7105-2340-0012,5.37
7105-2340-0014,4.89
7105-2340-0015,4.28
7105-2340-0016,3.87
7105-2340-0017,3.88
7105-2340-0018,6.11
7105-2340-0019,4.74
7105-2340-0021,8.73
7105-2340-0022,2.1
7105-2340-0023,6.59
7105-2340-0024,11.74
7105-2340-0025,4.72
7105-2340-0026,13.09
7105-2340-0027,3.53
7105-2340-0028,11.68
7105-2340-0029,4.37
7105-2340-0031,12.69
7105-2340-0033,10.62
7105-2340-0035,5.73
7105-2340-0036,4.46
7105-2340-0037,6.53
7105-2330-0000,5.48
7105-2330-0001,15.57
7105-2330-0002,16.59
7105-2330-0003,17.06
7105-2330-0004,14.28
7105-2330-0005,11.14
7105-2330-0006,9.48
7105-2330-0007,3.35
7105-2330-0008,5.26
7105-2330-0010,7.09
7105-2330-0011,6.44
7105-2330-0012,3.91
7105-2330-0013,6.89
7105-2330-0014,13.6
7105-2330-0015,5.25
7105-2330-0016,14.79
7105-2330-0017,2.57
7105-2330-0018,7.17
7105-2330-0019,9.43
7105-2330-0020,2.95
7105-2330-0021,2.53
7105-2330-0022,2.18
7105-2330-0023,2.32
7105-2330-0024,2.83
7105-2330-0025,7.18
7105-2330-0026,3.51
7105-2330-0027,4.61
7105-2330-0028,7.25
7105-2330-0029,2.42
7105-2330-0030,3.52
7105-2330-0031,4.26
7105-2330-0032,3.3
7105-2330-0033,4.27
7105-2330-0034,7.12
7105-2330-0035,7.8
7105-2330-0036,3.51
7105-2330-0037,5.92
7105-2330-0038,14.25
7105-2330-0039,8.22
7105-2330-0040,3.53
7105-2330-0041,13.37
2609-157645-0000,6.68
2609-157645-0001,9.5
2609-157645-0002,6.15
2609-157645-0003,4.74
2609-157645-0004,5.7
2609-157645-0005,16.31
2609-157645-0006,11.4
2609-157645-0007,9.04
2609-157645-0008,3.57
2609-157645-0009,2.59
2609-157645-0010,4.57
2609-157645-0011,11.73
2609-157645-0012,4.33
2609-157645-0013,6.22
2609-157645-0014,9.54
2609-156975-0000,4.49
2609-156975-0001,4.89
2609-156975-0002,10.74
2609-156975-0004,18.13
2609-156975-0005,6.51
2609-156975-0006,10.55
2609-156975-0007,19.91
2609-156975-0008,7.11
2609-156975-0009,4.32
2609-156975-0010,8.58
2609-156975-0011,10.7
2609-156975-0012,5.63
2609-156975-0013,6.81
2609-156975-0014,3.01
2609-156975-0015,8.01
2609-156975-0016,5.1
2609-156975-0017,7.93
2609-156975-0018,3.37
2609-156975-0019,7.68
2609-156975-0021,8.33
2609-156975-0022,13.5
2609-156975-0023,12.43
2609-156975-0024,2.53
2609-156975-0025,5.78
2609-156975-0026,8.46
2609-156975-0027,4.56
2609-156975-0028,8.09
2609-156975-0029,7.99
2609-156975-0030,18.45
2609-156975-0031,8.03
2609-156975-0032,8.41
2609-156975-0033,8.85
2609-156975-0034,10.68
2609-156975-0035,5.47
2609-156975-0036,13.43
2609-156975-0037,9.67
2609-156975-0038,13.09
2609-169640-0000,12.08
2609-169640-0001,7.83
2609-169640-0002,9.92
2609-169640-0003,5.33
2609-169640-0004,10.84
2609-169640-0005,7.01
2609-169640-0006,3.83
2609-169640-0007,7.39
2609-169640-0008,6.49
2609-169640-0009,7.26
2609-169640-0010,7.33
2609-169640-0011,7.97
2609-169640-0012,2.54
2609-169640-0013,4.61
2609-169640-0014,7.65
2609-169640-0015,5.88
2609-169640-0016,4.25
2609-169640-0017,4.17
2609-169640-0018,6.19
2609-169640-0019,8.36
2609-169640-0020,2.84
2609-169640-0021,11.13
2609-169640-0022,3.46
2609-169640-0023,3.61
2609-169640-0024,8.47
6432-63722-0000,4.29
6432-63722-0001,8.04
6432-63722-0002,5.38
6432-63722-0003,3.14
6432-63722-0004,13.69
6432-63722-0005,3.53
6432-63722-0006,6.68
6432-63722-0007,2.59
6432-63722-0008,3.7
6432-63722-0009,2.67
6432-63722-0010,2.84
6432-63722-0011,3.83
6432-63722-0012,2.54
6432-63722-0013,2.88
6432-63722-0014,3.83
6432-63722-0015,2.14
6432-63722-0016,2.67
6432-63722-0017,3.07
6432-63722-0018,9.58
6432-63722-0019,7.86
6432-63722-0020,4.06
6432-63722-0021,6.64
6432-63722-0022,3.67
6432-63722-0023,6.1
6432-63722-0024,3.44
6432-63722-0025,9.43
6432-63722-0026,3.08
6432-63722-0027,8.12
6432-63722-0028,3.22
6432-63722-0029,5.74
6432-63722-0030,5.17
6432-63722-0031,2.7
6432-63722-0032,2.63
6432-63722-0033,4.84
6432-63722-0034,3.26
6432-63722-0035,7.03
6432-63722-0036,7.42
6432-63722-0037,10.91
6432-63722-0038,5.59
6432-63722-0039,2.89
6432-63722-0040,4.17
6432-63722-0041,2.35
6432-63722-0042,2.17
6432-63722-0043,2.53
6432-63722-0044,2.74
6432-63722-0045,9.42
6432-63722-0046,5.71
6432-63722-0047,6.49
6432-63722-0048,7.09
6432-63722-0049,2.29
6432-63722-0050,3.72
6432-63722-0051,4.45
6432-63722-0052,4.25
6432-63722-0053,3.62
6432-63722-0054,4.09
6432-63722-0055,2.32
6432-63722-0056,2.32
6432-63722-0057,2.17
6432-63722-0058,4.77
6432-63722-0059,2.24
6432-63723-0000,6.25
6432-63723-0001,11.59
6432-63723-0002,3.69
6432-63723-0003,2.24
6432-63723-0004,5.41
6432-63723-0005,2.25
6432-63723-0006,5.08
6432-63723-0007,9.13
6432-63723-0008,7.42
6432-63723-0009,3.59
6432-63723-0010,4.03
6432-63723-0011,4.03
6432-63723-0012,4.01
6432-63723-0013,2.35
6432-63723-0014,7.11
6432-63723-0015,7.94
6432-63723-0016,5.54
6432-63723-0017,2.69
6432-63723-0018,2.44
6432-63723-0020,2.79
6432-63723-0021,10.52
6432-63723-0022,2.77
6432-63723-0023,3.06
6432-63723-0024,5.91
6432-63723-0025,3.21
6432-63723-0026,2.17
6432-63723-0027,5.13
6432-63723-0028,10.22
6432-63723-0029,14.99
6432-63723-0030,14.58
6432-63723-0031,10.88
6432-63723-0032,13.07
6432-63723-0033,2.51
6432-63723-0034,3.28
6432-63723-0035,3.77
6432-63723-0036,2.97
6432-63723-0037,2.39
6432-63723-0038,2.11
6432-63723-0039,3.11
6432-63723-0040,4.18
6432-63723-0041,5.01
6432-63723-0042,1.8
6432-63723-0043,5.22
6432-63723-0044,3.84
6432-63723-0045,3.95
6432-63723-0046,6.52
6432-63723-0047,4.26
6432-63723-0048,7.79
6432-63723-0049,4.09
6432-63723-0050,6.77
6432-63723-0051,2.25
6432-63723-0052,10.51
6432-63723-0053,7.81
6432-63723-0055,8.13
6432-63723-0056,2.15
6432-63723-0057,3.04
6070-86745-0000,16.72
6070-86745-0001,15.27
6070-86745-0002,18.55
6070-86745-0003,7.54
6070-86745-0004,2.44
6070-86745-0005,2.32
6070-86745-0006,1.94
6070-86745-0007,7.05
6070-86745-0008,7.6
6070-86745-0009,3.88
6070-86745-0011,3.38
6070-86745-0012,8.62
6070-86745-0013,8.14
6070-86745-0014,4.85
6070-86745-0015,2.4
6070-86745-0016,5.14
6070-86745-0017,7.07
6070-86745-0018,3.39
6070-86745-0019,4.38
6070-86744-0000,33.52
6070-86744-0001,9.12
6070-86744-0002,17.31
6070-86744-0003,2.46
6070-86744-0004,10.66
6070-86744-0005,17.37
6070-86744-0006,23.35
6070-86744-0007,8.65
6070-86744-0008,12.48
6070-86744-0009,2.61
6070-86744-0010,5.67
6070-86744-0011,2.58
6070-86744-0012,2.51
6070-86744-0013,8.68
6070-86744-0014,8.7
6070-86744-0015,12.07
6070-86744-0016,3.31
6070-86744-0017,3.14
6070-86744-0018,33.65
6070-86744-0019,18.23
6070-86744-0020,5.23
6070-86744-0021,3.54
6070-86744-0022,19.99
6070-86744-0023,4.64
6070-86744-0024,15.92
6070-86744-0025,5.51
6070-86744-0026,15.99
6070-86744-0027,10.41
6070-86744-0028,8.35
6070-86744-0029,3.69
6070-63485-0000,9.4
6070-63485-0001,8.08
6070-63485-0002,10.64
6070-63485-0003,16.94
6070-63485-0004,16.93
6070-63485-0005,7.75
6070-63485-0006,8.69
6070-63485-0007,5.15
6070-63485-0008,5.5
6070-63485-0009,8.04
6070-63485-0010,4.59
6070-63485-0011,4.99
6070-63485-0012,2.08
6070-63485-0013,2.94
6070-63485-0014,8.04
6070-63485-0015,2.13
6070-63485-0017,4.42
6070-63485-0018,2.57
2414-128292-0000,4.52
2414-128292-0001,2.5
2414-128292-0002,2.58
2414-128292-0003,3.97
2414-128292-0004,4.1
2414-128292-0005,4.78
2414-128292-0006,6.55
2414-128292-0007,4.32
2414-128292-0008,5.85
2414-128292-0009,13.12
2414-128292-0010,4.3
2414-128292-0011,3.86
2414-128292-0012,2.71
2414-128292-0013,2.46
2414-128292-0014,4.53
2414-128292-0015,7.71
2414-128292-0016,3.01
2414-128292-0017,3.2
2414-128292-0018,3.55
2414-128292-0019,3.09
2414-128292-0020,2.22
2414-128292-0021,2.94
2414-128292-0022,6.26
2414-128292-0023,6.62
2414-128292-0024,2.44
2414-128292-0025,2.42
2414-128292-0026,5.57
2414-128292-0027,4.79
2414-128292-0028,8.08
2414-128292-0029,6.3
2414-128292-0030,2.35
2414-128292-0031,5.34
2414-128292-0032,3.63
2414-165385-0000,19.96
2414-165385-0001,20.3
2414-159411-0000,12.35
2414-159411-0001,8.02
2414-159411-0002,6.52
2414-159411-0003,7.27
2414-159411-0004,14.54
2414-159411-0005,13.48
2414-159411-0006,4.68
2414-159411-0007,15.37
2414-159411-0008,3.26
2414-159411-0009,5.55
2414-159411-0010,6.81
2414-159411-0011,5.19
2414-159411-0012,3.51
2414-159411-0013,4.52
2414-159411-0014,10.16
2414-159411-0015,3.69
2414-159411-0016,12.48
2414-159411-0017,6.88
2414-159411-0018,8.77
2414-159411-0019,8.46
2414-159411-0020,10.95
2414-159411-0021,2.49
2414-159411-0022,9.77
2414-159411-0023,2.29
2414-159411-0024,6.36
2414-159411-0025,4.01
2414-159411-0026,3.41
2414-159411-0027,2.21
2414-159411-0028,8.38
2414-159411-0029,7.28
2414-159411-0030,3.18
2414-159411-0031,3.3
2414-159411-0032,7.72
2414-159411-0033,6.66
2414-159411-0034,3.01
2414-159411-0035,3.7
2414-128291-0000,2.91
2414-128291-0001,8.44
2414-128291-0002,18.06
2414-128291-0003,2.69
2414-128291-0004,10.44
2414-128291-0005,10.65
2414-128291-0006,3.47
2414-128291-0007,6.82
2414-128291-0008,3.04
2414-128291-0009,2.53
2414-128291-0010,5.65
2414-128291-0011,11.23
2414-128291-0012,3.96
2414-128291-0013,9.78
2414-128291-0014,3.33
2414-128291-0015,1.98
2414-128291-0016,4.48
2414-128291-0017,10.69
2414-128291-0018,8.51
2414-128291-0019,6.2
2414-128291-0020,1.25
2414-128291-0021,13.03
2414-128291-0022,4.53
2414-128291-0023,6.97
2414-128291-0024,2.25
2414-128291-0025,4.51
2414-128291-0026,2.29
4350-10919-0000,5.15
4350-10919-0001,2.9
4350-10919-0002,4.95
4350-10919-0003,3.62
4350-10919-0004,5.35
4350-10919-0005,3.14
4350-10919-0006,3.55
4350-10919-0007,4.01
4350-10919-0008,6.24
4350-10919-0009,4.63
4350-10919-0010,3.17
4350-10919-0011,2.15
4350-10919-0012,2.1
4350-10919-0013,3.43
4350-10919-0014,3.38
4350-10919-0015,3.43
4350-10919-0016,6.28
4350-10919-0017,2.3
4350-10919-0018,4.58
4350-10919-0019,2.72
4350-10919-0020,7.84
4350-10919-0021,4.17
4350-10919-0022,4.16
4350-10919-0023,4.18
4350-10919-0024,3.39
4350-10919-0025,3.1
4350-10919-0026,2.74
4350-10919-0027,2.69
4350-10919-0028,5.94
4350-10919-0029,10.56
4350-10919-0030,6.34
4350-10919-0031,7.76
4350-10919-0032,4.23
4350-10919-0033,4.88
4350-9170-0000,6.83
4350-9170-0001,2.06
4350-9170-0002,9.31
4350-9170-0003,9.24
4350-9170-0004,4.41
4350-9170-0005,2.56
4350-9170-0006,8.14
4350-9170-0007,4.76
4350-9170-0008,3.53
4350-9170-0009,13.95
4350-9170-0010,2.28
4350-9170-0011,3.75
4350-9170-0012,10.66
4350-9170-0013,15.41
4350-9170-0014,8.75
4350-9170-0015,6.44
4350-9170-0016,7.47
4350-9170-0017,2.82
4350-9170-0018,7.1
4350-9170-0019,11.72
4350-9170-0020,7.42
4350-9170-0021,9.56
4350-9170-0022,1.83
4350-9170-0023,9.5
4350-9170-0024,9.89
4350-9170-0025,17.13
4350-9170-0026,10.29
4350-9170-0027,3.05
4350-9170-0028,10.48
4350-9170-0029,4.43
4350-9170-0031,9.67
4350-9170-0032,8.71
4350-9170-0033,13.17
4350-9170-0034,7.18
4350-9170-0035,3.87
4350-9170-0036,13.53
4350-9170-0037,11.92
4350-9170-0038,7.8
4350-9170-0039,6.88
4350-9170-0040,6.29
4350-9170-0041,8.46
4350-9170-0042,4.71
4350-9170-0043,10.28
4350-9170-0044,2.43
4350-9170-0045,8.63
4350-9170-0046,6.17
4350-9170-0047,7.09
4350-9170-0048,9.79
4350-9170-0049,6.35
4350-9170-0050,4.86
4350-9170-0051,3.46
4350-9170-0052,12.3
4350-9170-0053,3.26
4350-9170-0054,5.45
4350-9170-0055,7.67
4350-9170-0056,7.97
4350-9170-0057,14.32
4350-9170-0058,4.24
4350-9170-0059,6.2
4350-9170-0060,6.66
8188-274364-0000,12.57
8188-274364-0001,8.69
8188-274364-0002,8.55
8188-274364-0003,8.32
8188-274364-0004,2.3
8188-274364-0005,10.13
8188-274364-0006,11.46
8188-274364-0007,11.57
8188-274364-0008,4.9
8188-274364-0009,11.25
8188-274364-0010,6.77
8188-274364-0011,8.91
8188-269290-0000,2.21
8188-269290-0001,6.5
8188-269290-0002,2.51
8188-269290-0003,3.84
8188-269290-0004,7.13
8188-269290-0005,2.49
8188-269290-0006,3.05
8188-269290-0007,2.36
8188-269290-0008,6.01
8188-269290-0009,2.76
8188-269290-0010,4.55
8188-269290-0011,4.63
8188-269290-0012,3.92
8188-269290-0013,2.49
8188-269290-0014,2.48
8188-269290-0015,3.59
8188-269290-0016,2.88
8188-269290-0017,4.02
8188-269290-0018,3.46
8188-269290-0019,3.22
8188-269290-0020,3.45
8188-269290-0021,7.03
8188-269290-0022,2.56
8188-269290-0023,4.56
8188-269290-0024,3.16
8188-269290-0025,3.36
8188-269290-0026,5.66
8188-269290-0027,2.5
8188-269290-0028,2.26
8188-269290-0029,7.35
8188-269290-0030,2.32
8188-269290-0031,2.23
8188-269290-0032,5.93
8188-269290-0033,8.71
8188-269290-0034,6.51
8188-269290-0035,6.78
8188-269290-0036,12.14
8188-269290-0037,2.56
8188-269290-0038,2.91
8188-269290-0039,2.16
8188-269290-0040,3.65
8188-269290-0041,4.98
8188-269290-0042,1.99
8188-269290-0043,2.33
8188-269290-0044,2.89
8188-269290-0045,4.85
8188-269290-0046,2.06
8188-269290-0047,5.58
8188-269290-0048,6.34
8188-269290-0049,3.03
8188-269290-0050,3.45
8188-269290-0051,3.79
8188-269290-0052,5.56
8188-269290-0053,4.77
8188-269290-0054,10.91
8188-269290-0055,2.13
8188-269290-0056,3.01
8188-269290-0057,1.47
8188-269288-0000,3.4
8188-269288-0001,4.57
8188-269288-0002,10.18
8188-269288-0003,3.14
8188-269288-0004,2.83
8188-269288-0005,3.07
8188-269288-0006,3.32
8188-269288-0008,4.6
8188-269288-0009,4.83
8188-269288-0010,4.42
8188-269288-0011,3.65
8188-269288-0012,2.16
8188-269288-0013,2.48
8188-269288-0014,7.96
8188-269288-0015,4.14
8188-269288-0016,10.18
8188-269288-0017,2.92
8188-269288-0018,4.62
8188-269288-0019,4.35
8188-269288-0020,4.79
8188-269288-0021,2.36
8188-269288-0022,5.76
8188-269288-0023,2.51
8188-269288-0024,3.57
8188-269288-0025,2.24
8188-269288-0026,2.72
8188-269288-0027,4.4
8188-269288-0028,1.92
8188-269288-0029,4.79
8188-269288-0030,12.01
8188-269288-0031,6.72
8188-269288-0032,2.73
8188-269288-0033,7.4
8188-269288-0034,6.36
8188-269288-0035,6.15
8188-269288-0036,2.55
8188-269288-0037,3.05
8188-269288-0038,3.26
8188-269288-0039,5.07
8188-269288-0040,3.31
8188-269288-0041,3.21
8188-269288-0042,1.92
8188-269288-0043,5.8
8188-269288-0044,4.31
8188-269288-0045,2.3
8188-269288-0046,2.94
8188-269288-0047,2.38
8188-269288-0048,4.97
8188-269288-0049,3.36
8188-269288-0050,2.59
8188-269288-0051,7.53
8188-269288-0052,2.99
8188-269288-0053,6.06
8188-269288-0054,3.26
8188-269288-0055,3.55
8188-269288-0056,8.01
8188-269288-0057,5.46
